session,item_id,clicks
97500,214793522,2
97505,214530369,1
97505,214707847,1
97505,214707849,1
97510,214826889,1
97510,214826955,1
97510,214839313,1
97515,214584920,1
97515,214691293,1
97515,214691426,1
97520,214716935,1
97520,214716937,1
97525,214829312,3
97530,214826627,1
97530,214826835,1
97530,214826955,1
97535,214826891,1
97540,214686902,1
97540,214691484,1
97540,214691632,1
97540,214718398,1
97540,214825839,1
97540,214826627,1
97540,214826835,1
97540,214826955,2
97540,214843997,1
97545,214820261,2
97550,214820233,1
97550,214820261,5
97555,214511109,1
97555,214511111,3
97555,214534237,1
97555,214547936,1
97555,214576432,1
97555,214579226,1
97555,214587071,1
97555,214680860,1
97555,214687667,1
97555,214696515,1
97555,214696667,1
97555,214697364,1
97555,214697822,1
97555,214698692,1
97555,214702912,1
97555,214706147,2
97555,214708997,1
97555,214826653,1
97555,214837995,1
97555,214838051,1
97555,214838079,1
97555,214838627,1
97560,214667970,1
97560,214819382,1
97560,214819691,1
97560,214826927,1
97565,214684841,1
97565,214698446,1
97565,214711438,1
97565,214718390,1
97565,214821277,3
97565,214821285,2
97565,214826627,1
97565,214826955,1
97565,214837490,2
97570,214685795,1
97570,214829312,1
97575,214684717,1
97575,214826829,1
97580,214716958,1
97580,214716962,2
97580,214838375,2
97585,214826705,1
97585,214840378,1
97590,214582500,1
97590,214696745,1
97595,214820458,2
97595,214821026,2
97600,214564247,1
97600,214644607,1
97600,214687792,1
97600,214709201,1
97600,214717620,1
97600,214828856,1
97600,214834905,1
97605,214532295,4
97610,214574777,2
97610,214700990,2
97610,214700992,1
97615,214601812,1
97615,214664767,1
97620,214557279,1
97620,214586432,1
97620,214674401,1
97625,214551913,1
97625,214583852,2
97625,214602485,6
97625,214635515,1
97625,214636322,1
97625,214691458,1
97625,214691467,1
97625,214725547,2
97625,214819777,1
97625,214820255,2
97625,214826904,4
97625,214838735,1
97630,214716982,1
97630,214716984,1
97635,214601233,1
97640,214534736,3
97640,214826833,3
97640,214828867,2
97645,214546102,1
97645,214685795,1
97645,214829312,1
97650,214826623,5
97650,214826803,1
97650,214826925,1
97655,214711438,2
97660,214684845,1
97660,214821315,1
97660,214827024,1
97660,214840775,1
97660,214842450,1
97660,214842575,1
97660,214842577,1
97665,214821277,3
97665,214833800,2
97670,214704180,1
97670,214712237,3
97675,214587384,1
97675,214718203,1
97675,214838100,1
97680,214509084,3
97680,214539845,1
97680,214706482,3
97685,214840597,1
97690,214543005,1
97690,214706205,1
97690,214718203,1
97690,214840762,1
97695,214540389,2
97695,214601060,1
97695,214709722,2
97695,214819612,2
97695,214827032,2
97695,214828867,2
97695,214837498,2
97695,214838632,1
97700,214587868,1
97700,214833802,1
97700,214835775,1
97700,214835777,1
97705,214820430,1
97705,214842405,1
97710,214832557,2
97715,214717888,1
97715,214821013,1
97715,214821390,1
97720,214668590,2
97720,214706216,2
97720,214821401,1
97725,214820218,1
97725,214827030,1
97730,214711796,1
97730,214746457,5
97735,214644577,2
97735,214711333,1
97735,214820814,1
97740,214839311,2
97745,214821017,1
97745,214829282,1
97745,214832557,1
97750,214537978,1
97750,214587163,1
97750,214636775,1
97750,214717755,1
97750,214717757,1
97750,214826780,1
97755,214680718,1
97755,214680720,1
97755,214680722,1
97755,214717742,1
97755,214744528,1
97760,214826801,1
97760,214826955,2
97760,214843438,1
97765,214821290,2
97770,214718220,2
97770,214821017,1
97770,214832557,1
97770,214832559,1
97775,214611437,1
97775,214710309,1
97775,214753644,1
97780,214632967,1
97780,214839737,1
97780,214839740,1
97785,214705991,1
97785,214709792,1
97790,214841060,2
97795,214553537,1
97795,214554510,1
97795,214582952,2
97795,214706171,1
97795,214744528,1
97795,214819740,2
97795,214820456,1
97800,214567410,2
97805,214554510,1
97805,214683457,1
97810,214718160,1
97810,214821024,1
97815,214509135,1
97815,214540344,1
97815,214554277,1
97815,214573612,1
97815,214716596,1
97815,214838248,1
97820,214551609,1
97820,214557701,1
97820,214644332,1
97820,214701086,1
97820,214716935,4
97820,214821307,4
97820,214821397,3
97825,214691636,1
97825,214691683,1
97825,214842407,1
97825,214842420,1
97825,214843961,1
97825,214843997,1
97825,214844278,1
97830,214554358,1
97830,214717005,2
97830,214832653,2
97835,214820441,2
97835,214839373,2
97840,214840762,4
97845,214828867,2
97850,214821277,1
97850,214826955,1
97855,214744530,2
97855,214821296,4
97855,214839311,2
97860,214821390,1
97865,214561462,1
97865,214577025,1
97870,214602821,1
97870,214684513,1
97870,214839369,1
97875,214509174,1
97875,214533553,1
97875,214539697,1
97875,214613743,1
97875,214645387,1
97875,214664726,1
97875,214664735,2
97875,214664756,1
97880,214613893,2
97885,214821300,1
97885,214826837,1
97885,214826872,1
97890,214703790,1
97890,214829737,1
97895,214539845,1
97895,214716930,1
97895,214716932,1
97900,214821300,1
97900,214821315,1
97905,214705119,1
97905,214821380,1
97905,214832557,1
97910,214826889,1
97910,214826891,2
97915,214606792,1
97915,214840412,1
97915,214840419,1
97920,214717247,1
97920,214819550,1
97925,214826912,1
97925,214828987,1
97930,214601664,2
97930,214602279,2
97930,214836819,2
97935,214826621,1
97935,214829285,1
97940,214821305,1
97940,214821315,1
97945,214587292,1
97945,214839740,1
97950,214833800,1
97950,214839313,2
97955,214826893,2
97960,214594678,2
97960,214594680,5
97960,214629791,2
97960,214629795,2
97960,214629808,4
97960,214629877,1
97960,214629992,1
97960,214645192,2
97960,214686009,1
97960,214686011,1
97960,214691587,1
97960,214706214,1
97960,214819387,3
97960,214819740,2
97965,214687852,1
97965,214706102,1
97965,214748287,1
97965,214783357,1
97970,214510044,2
97975,214537037,1
97975,214821339,1
97980,214548744,1
97980,214668590,1
97980,214827015,1
97980,214837487,1
97985,214577732,1
97985,214712102,1
97990,214532070,1
97990,214585397,1
97990,214820383,1
97990,214826810,1
97995,214800272,1
97995,214820402,1
98000,214530697,1
98000,214600989,1
98000,214629253,1
98000,214651487,1
98000,214701182,1
98000,214702552,1
98000,214709550,1
98000,214717222,1
98005,214842594,1
98010,214600672,2
98010,214826705,1
98015,214705757,1
98015,214820942,2
98015,214840378,1
98020,214537037,3
98020,214583670,1
98020,214668185,1
98020,214697340,2
98020,214839311,5
98025,214601186,1
98025,214701307,1
98030,214716926,1
98030,214716928,2
98030,214716965,1
98030,214716982,1
98030,214716990,1
98030,214716997,2
98030,214716999,2
98035,214716928,1
98035,214717005,1
98040,214554725,1
98045,214539110,1
98045,214684513,1
98045,214820237,1
98045,214826702,1
98045,214826705,1
98045,214826747,1
98045,214826810,1
98050,214585395,1
98055,214552117,2
98055,214552145,1
98060,214837487,2
98065,214554510,2
98065,214577732,1
98065,214706432,1
98065,214821028,2
98065,214821030,1
98070,214712115,2
98075,214819385,1
98075,214819721,1
98080,214717003,1
98080,214717007,1
98085,214821373,2
98085,214821377,2
98090,214783346,1
98090,214840412,1
98095,214601233,1
98095,214821279,1
98100,214826608,1
98100,214826705,2
98100,214826816,1
98105,214821309,1
98105,214821313,1
98105,214821315,1
98110,214509000,1
98110,214541660,1
98110,214609475,1
98110,214642299,2
98110,214690719,2
98110,214760891,2
98115,214820387,2
98120,214820441,1
98125,214509830,2
98125,214687790,1
98130,214510447,1
98130,214517880,1
98135,214512420,1
98135,214537970,1
98140,214682745,1
98140,214683227,1
98145,214821017,1
98145,214821022,1
98145,214826955,1
98150,214691267,1
98150,214691293,1
98150,214691390,1
98150,214691426,1
98150,214691428,1
98150,214836761,1
98150,214837895,1
98155,214536950,1
98155,214536954,1
98155,214552382,3
98155,214587705,1
98155,214612940,1
98155,214677922,2
98155,214677924,1
98155,214685810,1
98155,214685998,1
98155,214701825,1
98155,214702749,1
98155,214706445,1
98155,214710896,1
98155,214712289,1
98155,214827020,1
98155,214840415,1
98155,214841006,1
98160,214684385,1
98160,214828897,1
98165,214718400,1
98165,214820842,1
98170,214826623,1
98170,214840378,1
98175,214508942,1
98175,214718272,1
98175,214842380,1
98180,214836073,3
98180,214836761,4
98185,214589707,1
98185,214838100,1
98190,214684513,2
98190,214826702,1
98190,214839373,1
98195,214826627,2
98195,214826702,1
98195,214826705,1
98195,214826835,1
98195,214826955,1
98200,214714794,1
98200,214826623,1
98200,214828987,1
98205,214564247,1
98205,214709970,1
98205,214711012,2
98205,214717618,1
98205,214717620,2
98205,214834905,2
98210,214536384,1
98210,214587763,1
98215,214613863,2
98215,214613865,3
98215,214613870,2
98220,214826615,3
98225,214551399,1
98225,214838857,1
98230,214716937,1
98230,214716986,1
98230,214832655,1
98235,214716926,1
98235,214716982,1
98235,214717003,8
98235,214717007,2
98235,214832657,1
98240,214536322,3
98240,214587872,1
98245,214702843,1
98245,214748282,1
98245,214826998,1
98245,214829741,1
98250,214700486,1
98250,214700497,1
98250,214700610,1
98250,214835257,1
98250,214835265,1
98255,214535621,1
98255,214826608,1
98260,214826801,1
98265,214556210,1
98265,214643942,1
98265,214711087,1
98265,214819526,1
98265,214819535,2
98265,214820184,1
98270,214821339,2
98275,214554969,1
98275,214585633,1
98275,214677429,1
98280,214582387,1
98285,214508563,1
98285,214843267,1
98290,214821373,7
98295,214686519,1
98295,214702704,1
98295,214702708,1
98300,214725532,1
98300,214820345,1
98305,214577572,1
98305,214820201,1
98310,214839313,1
98310,214839995,1
98310,214839997,1
98315,214584962,1
98315,214584986,1
98315,214584992,1
98320,214585288,1
98320,214832550,1
98325,214672963,2
98330,214820233,2
98330,214820261,1
98330,214821285,2
98335,214826799,1
98335,214839373,1
98340,214685795,1
98340,214820842,2
98340,214833324,1
98340,214833641,1
98340,214833647,1
98340,214839313,2
98345,214717005,1
98345,214717007,1
98350,214584920,1
98350,214586722,1
98355,214591408,1
98360,214712544,2
98365,214716930,3
98365,214716932,1
98365,214716935,1
98370,214821024,1
98375,214534352,1
98375,214630001,1
98375,214674647,1
98375,214717097,1
98380,214553702,2
98380,214696755,4
98380,214717284,1
98385,214718203,1
98385,214821013,2
98390,214531937,1
98390,214532567,1
98390,214538867,1
98390,214538951,1
98390,214547597,1
98390,214584920,1
98390,214589707,1
98390,214612901,1
98390,214677984,1
98390,214717888,1
98390,214821390,1
98395,214832653,2
98400,214585395,2
98405,214551920,1
98405,214551926,3
98405,214587628,1
98405,214674772,2
98405,214712797,1
98405,214819745,1
98410,214510044,1
98410,214582387,1
98415,214537719,2
98415,214658117,1
98420,214510044,1
98420,214582387,1
98425,214545879,1
98425,214706205,1
98430,214826608,1
98430,214826705,1
98430,214826900,1
98435,214551926,1
98435,214698420,1
98435,214717562,1
98435,214743335,1
98435,214753515,1
98435,214827017,1
98440,214709634,4
98440,214709685,1
98440,214820201,1
98445,214538951,4
98450,214699301,1
98450,214708370,1
98450,214829810,1
98455,214826874,1
98460,214639618,1
98460,214639620,1
98465,214717888,1
98465,214718220,1
98465,214832559,1
98470,214826955,1
98475,214587613,4
98475,214607169,1
98475,214838456,3
98480,214602832,1
98480,214774693,1
98485,214555730,2
98490,214552117,1
98490,214552292,1
98490,214561937,1
98490,214700990,1
98490,214700992,1
98495,214602817,1
98495,214684513,1
98495,214839369,1
98495,214839371,1
98500,214820842,1
98500,214826615,1
98500,214826617,1
98500,214826619,3
98500,214826621,1
98505,214826627,2
98505,214826955,1
98510,214676387,2
98515,214839313,2
98520,214538951,1
98520,214832557,1
98525,214561475,1
98525,214561477,1
98525,214691390,1
98525,214691426,1
98525,214691428,1
98525,214711661,1
98525,214711682,1
98525,214716982,1
98525,214718160,1
98525,214746339,1
98525,214819547,1
98525,214820450,1
98525,214821298,1
98525,214821386,1
98530,214821386,2
98535,214826810,1
98540,214826897,1
98545,214716932,1
98545,214716935,1
98550,214587384,1
98550,214819552,1
98550,214821020,1
98555,214510738,1
98555,214585100,1
98555,214821367,1
98560,214717875,1
98560,214718165,1
98565,214717837,2
98570,214821300,2
98570,214826876,1
98575,214545806,2
98580,214530485,1
98580,214709820,2
98585,214839313,1
98590,214691390,1
98590,214819552,1
98595,214748295,1
98595,214748300,1
98600,214509013,1
98600,214587005,1
98600,214591532,1
98600,214672963,1
98600,214710309,2
98600,214826900,1
98605,214575281,1
98605,214717427,3
98605,214820362,4
98610,214718220,1
98610,214821013,1
98610,214821017,1
98610,214821024,1
98610,214832557,3
98610,214832559,3
98615,214716907,1
98615,214819547,1
98615,214826702,1
98620,214585395,1
98620,214684513,1
98620,214833800,1
98625,214583190,1
98625,214609325,2
98625,214828867,2
98630,214705757,1
98630,214709685,1
98635,214833800,1
98635,214836761,1
98640,214827007,1
98645,214585395,1
98650,214836819,1
98655,214820441,2
98655,214821275,1
98655,214826801,1
98660,214553604,2
98665,214690839,2
98670,214821285,2
98670,214826803,3
98670,214826810,1
98675,214821275,1
98680,214572234,1
98680,214820447,1
98680,214832559,1
98685,214572182,2
98685,214572234,1
98690,214684845,1
98690,214827007,1
98690,214828987,1
98695,214537532,2
98695,214582387,2
98695,214600502,5
98695,214702725,1
98695,214820439,1
98695,214836782,1
98700,214826705,2
98700,214826816,2
98705,214612895,2
98710,214613912,1
98710,214632975,3
98710,214839377,1
98715,214535608,1
98715,214536412,1
98715,214553936,1
98715,214563238,1
98715,214585395,1
98715,214607212,1
98715,214764281,1
98715,214826036,1
98715,214843599,1
98720,214821277,1
98720,214826835,1
98720,214826955,1
98725,214587650,1
98725,214820231,1
98725,214832728,1
98725,214832730,3
98725,214833802,1
98730,214582185,1
98730,214811752,2
98730,214811754,1
98730,214835872,1
98730,214836221,1
98730,214836227,1
98730,214839905,1
98735,214530369,1
98735,214530373,1
98735,214591584,1
98740,214640893,1
98740,214826810,1
98740,214840410,1
98740,214840412,1
98745,214539279,1
98745,214645078,1
98750,214691465,1
98750,214691600,2
98750,214691604,1
98750,214840901,1
98750,214843871,2
98750,214844004,1
98750,214844034,1
98755,214651427,3
98755,214676079,1
98755,214716710,2
98760,214535683,1
98760,214538030,1
98760,214584939,1
98765,214832728,3
98765,214832730,3
98770,214835885,1
98770,214839377,2
98775,214826912,1
98775,214828987,1
98780,214716982,1
98780,214716984,1
98780,214716986,1
98785,214510854,2
98785,214717310,3
98790,214821343,2
98795,214534706,1
98795,214821367,1
98795,214836789,1
98800,214839902,1
98805,214678916,3
98805,214711335,1
98810,214701242,1
98810,214706006,1
98810,214709722,1
98810,214717207,1
98810,214832432,1
98810,214837374,1
98810,214837382,1
98815,214537766,1
98815,214686043,1
98815,214832653,1
98815,214832657,2
98815,214838372,1
98820,214538951,2
98825,214535621,1
98825,214716984,1
98825,214832655,1
98830,214539110,1
98830,214539112,1
98830,214636498,1
98830,214645087,1
98830,214826747,1
98830,214839902,1
98835,214716982,2
98840,214509000,1
98840,214601049,1
98845,214511117,1
98845,214685621,1
98845,214685795,1
98850,214696970,5
98855,214711307,1
98855,214821285,2
98860,214600665,1
98860,214600672,2
98860,214600685,1
98860,214600738,1
98860,214601780,1
98860,214607141,1
98860,214640484,1
98860,214839765,1
98865,214546102,1
98865,214685795,1
98865,214827022,1
98870,214558192,2
98875,214514276,1
98875,214534704,1
98875,214581489,1
98875,214584939,1
98875,214743515,1
98875,214821277,1
98875,214821290,1
98875,214826829,1
98875,214826844,1
98875,214826955,1
98880,214691347,3
98885,214628895,5
98885,214638750,1
98885,214652435,1
98885,214668290,1
98890,214709645,1
98890,214820237,1
98890,214820394,1
98895,214548744,1
98895,214553936,1
98895,214602240,1
98895,214638480,1
98895,214640893,1
98895,214696434,1
98895,214826750,1
98895,214838503,1
98900,214821377,2
98905,214826623,2
98910,214820938,1
98910,214821022,1
98915,214684005,1
98915,214684115,2
98920,214574150,1
98920,214698056,1
98925,214536317,1
98925,214550865,1
98930,214684702,2
98930,214712237,2
98930,214835126,2
98935,214716932,2
98940,214535621,1
98940,214691426,1
98945,214684093,2
98950,214706460,2
98955,214821285,2
98955,214826801,2
98955,214826803,2
98955,214826829,2
98955,214826893,2
98960,214545823,1
98960,214821275,1
98960,214826705,1
98965,214712229,1
98965,214840762,1
98970,214826835,1
98970,214836474,1
98975,214827007,1
98975,214827015,1
98980,214716932,3
98985,214641592,1
98985,214844297,1
98990,214508852,1
98990,214509082,1
98990,214539845,2
98990,214601805,2
98990,214639305,1
98990,214664767,1
98990,214826780,1
98990,214829679,1
98995,214695092,1
98995,214695097,4
98995,214711820,1
98995,214717136,1
99000,214558192,1
99000,214684841,1
99000,214826912,1
99000,214827005,1
99000,214827007,1
99000,214828987,1
99000,214834865,1
99005,214555168,1
99005,214820842,1
99005,214820942,2
99010,214551917,1
99010,214568090,1
99015,214835285,1
99015,214835287,2
99020,214509084,1
99020,214539845,1
99025,214555927,4
99025,214557041,2
99025,214684706,1
99025,214718201,1
99030,214561937,3
99030,214700990,1
99030,214700992,1
99035,214716932,2
99040,214827005,1
99040,214827007,1
99045,214820218,1
99045,214821371,1
99050,214540813,1
99050,214550636,1
99050,214570517,1
99050,214573059,1
99050,214587399,1
99050,214686099,1
99050,214712278,1
99050,214714717,1
99050,214714792,1
99055,214537967,1
99055,214684513,1
